,institute,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
124502,Bank C,61,Private,225603,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
115356,Bank C,59,Private,191880,10th,6,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
159814,Bank C,44,State-gov,226233,7th-8th,4,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
96643,Bank C,84,Private,57167,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States,<=50K
80840,Bank C,32,Self-emp-inc,127531,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
54785,Bank C,21,State-gov,219825,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
80157,Bank C,30,Local-gov,185467,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,39,United-States,<=50K
53532,Bank C,37,Private,126306,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
102678,Bank C,49,Private,201711,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
39105,Bank C,18,Private,257445,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,<=50K
44389,Bank C,42,Private,32711,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
149970,Bank C,38,Private,352985,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
141375,Bank C,20,Private,319888,10th,6,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
54699,Bank C,27,Private,162613,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,>50K
85462,Bank C,27,Self-emp-not-inc,244468,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2907,0,60,Portugal,>50K
154674,Bank C,18,?,54295,12th,8,Never-married,?,Own-child,White,Female,0,0,8,United-States,<=50K
25654,Bank C,42,Private,205898,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,44,Haiti,<=50K
144596,Bank C,17,Private,198158,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
22828,Bank C,21,Private,194300,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
141458,Bank C,34,Private,366124,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
140237,Bank C,17,Private,39556,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
10896,Bank C,26,Self-emp-not-inc,81781,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
63525,Bank C,58,Self-emp-inc,174841,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,55,United-States,>50K
105349,Bank C,17,Self-emp-inc,227231,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
164818,Bank C,63,Self-emp-not-inc,157513,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
152909,Bank C,50,Private,137338,12th,8,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Mexico,<=50K
63883,Bank C,18,Private,204170,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,<=50K
86339,Bank C,20,Private,341427,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,20,United-States,<=50K
119502,Bank C,29,Private,335296,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,<=50K
35458,Bank C,33,Private,133951,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
107219,Bank C,44,Private,33468,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,40,United-States,<=50K
145841,Bank C,71,Private,81124,11th,7,Widowed,Other-service,Not-in-family,White,Female,0,0,19,United-States,<=50K
71718,Bank C,80,Private,114832,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
151536,Bank C,73,Private,85164,1st-4th,2,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
31404,Bank C,26,Private,63208,HS-grad,9,Divorced,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,0,0,35,United-States,<=50K
29223,Bank C,41,Self-emp-inc,44018,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,72,United-States,>50K
130976,Bank C,67,Self-emp-not-inc,444439,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
81501,Bank C,59,Private,47144,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,Italy,<=50K
138048,Bank C,48,Private,161613,12th,8,Separated,Other-service,Unmarried,White,Female,0,0,30,Puerto-Rico,<=50K
105240,Bank C,51,Local-gov,193432,7th-8th,4,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
132148,Bank C,33,Private,101611,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
31048,Bank C,49,Self-emp-not-inc,75431,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
109795,Bank C,29,Private,348116,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
40729,Bank C,75,?,264907,HS-grad,9,Widowed,?,Unmarried,White,Female,0,0,18,United-States,<=50K
66557,Bank C,44,Self-emp-not-inc,414782,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,65,?,<=50K
66122,Bank C,43,Self-emp-inc,106941,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
154382,Bank C,34,Self-emp-not-inc,515216,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1740,52,United-States,<=50K
119356,Bank C,21,?,142314,11th,7,Never-married,?,Own-child,White,Male,0,0,35,United-States,<=50K
17905,Bank C,37,Local-gov,150542,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,45,Philippines,>50K
24919,Bank C,54,Private,355296,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
128769,Bank C,54,Private,376975,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,0,1980,40,United-States,<=50K
17330,Bank C,57,Private,348115,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
138999,Bank C,46,Private,106609,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
134617,Bank C,33,Private,50864,5th-6th,3,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
126194,Bank C,50,Private,234175,1st-4th,2,Separated,Other-service,Other-relative,White,Male,0,0,40,El-Salvador,<=50K
80905,Bank C,31,Private,172038,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,16,United-States,<=50K
150443,Bank C,17,Local-gov,150307,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
59459,Bank C,22,Private,172685,HS-grad,9,Never-married,Other-service,Other-relative,Black,Male,0,0,30,United-States,<=50K
137978,Bank C,39,Private,201470,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
147979,Bank C,46,Private,419057,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
127280,Bank C,39,Self-emp-not-inc,85641,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46148,Bank C,26,Private,364614,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,45,United-States,<=50K
7567,Bank C,41,Private,159700,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,3908,0,40,United-States,<=50K
25499,Bank C,30,Private,34720,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
125476,Bank C,34,Private,122402,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
85781,Bank C,25,Private,405725,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
21096,Bank C,29,Private,287416,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,<=50K
30457,Bank C,28,Private,209317,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,38,United-States,<=50K
111246,Bank C,29,Private,31807,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,70,United-States,<=50K
107393,Bank C,29,Private,275416,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,30,Hong,<=50K
100229,Bank C,54,Private,87528,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,49,United-States,<=50K
30476,Bank C,29,Private,214707,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
99561,Bank C,52,Private,178646,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
14217,Bank C,46,Local-gov,216649,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
17576,Bank C,51,Private,160376,Masters,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
51544,Bank C,37,Private,197959,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
76660,Bank C,45,Private,71056,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,45,United-States,>50K
89617,Bank C,42,Private,165222,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
91194,Bank C,28,Private,195482,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
122420,Bank C,45,Private,206836,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,<=50K
143691,Bank C,44,Self-emp-not-inc,156468,7th-8th,4,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,?,<=50K
5216,Bank C,45,State-gov,226279,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
99047,Bank C,26,Private,80797,11th,7,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
24852,Bank C,52,Private,53962,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
20129,Bank C,41,Private,190911,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K
91317,Bank C,44,Private,106085,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
152475,Bank C,43,Self-emp-not-inc,152148,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,59,United-States,<=50K
83580,Bank C,34,Local-gov,174593,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
100940,Bank C,55,Private,257977,9th,5,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
56874,Bank C,30,Private,338459,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
18877,Bank C,23,Private,370723,Bachelors,13,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
111861,Bank C,46,Private,92750,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
145433,Bank C,22,Private,284708,11th,7,Never-married,Transport-moving,Not-in-family,White,Male,0,0,43,United-States,<=50K
18277,Bank C,26,Private,210694,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
114232,Bank C,55,Private,124154,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
68338,Bank C,43,Private,118448,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
31948,Bank C,53,Self-emp-not-inc,377452,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,?,<=50K
39479,Bank C,27,Private,154894,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
20308,Bank C,37,Private,197327,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
166329,Bank C,17,Private,179564,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,14,United-States,<=50K
123182,Bank C,35,Private,249394,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,El-Salvador,<=50K
145701,Bank C,63,Private,366192,10th,6,Widowed,Other-service,Not-in-family,Black,Male,0,0,12,United-States,<=50K
38388,Bank C,55,Private,111311,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
143194,Bank C,61,Private,258190,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
71162,Bank C,23,Private,207287,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,45,United-States,<=50K
170416,Bank C,34,Private,155587,10th,6,Married-civ-spouse,Sales,Husband,Black,Male,0,0,20,United-States,<=50K
137222,Bank C,31,Private,213434,11th,7,Separated,Other-service,Unmarried,White,Female,0,0,37,Mexico,<=50K
135612,Bank C,61,Private,206387,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,>50K
93877,Bank C,41,Private,182331,Preschool,1,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
116951,Bank C,45,Private,94865,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
97425,Bank C,24,Private,601407,12th,8,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
56625,Bank C,42,Private,149813,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K
138969,Bank C,18,Private,43816,11th,7,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,10,United-States,<=50K
43049,Bank C,32,Self-emp-not-inc,84732,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,Poland,<=50K
138910,Bank C,17,Private,317310,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,5,United-States,<=50K
2617,Bank C,28,Private,259722,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
66506,Bank C,20,Private,131504,HS-grad,9,Married-AF-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
39859,Bank C,31,Private,167732,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,<=50K
132756,Bank C,62,Private,126361,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,20,Cuba,<=50K
56550,Bank C,36,Private,404485,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,<=50K
103768,Bank C,56,Private,115374,1st-4th,2,Married-civ-spouse,Farming-fishing,Other-relative,White,Female,0,0,40,Mexico,<=50K
13507,Bank C,24,?,195023,Masters,14,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
30694,Bank C,38,Private,335629,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K
84441,Bank C,22,Private,107646,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,50,United-States,<=50K
92081,Bank C,27,Private,149121,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,40,United-States,<=50K
49880,Bank C,30,Self-emp-not-inc,385343,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,60,United-States,<=50K
150508,Bank C,17,Private,141768,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
49805,Bank C,50,Private,355683,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
59576,Bank C,28,Private,110811,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40,United-States,<=50K
66352,Bank C,44,Federal-gov,27695,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
61596,Bank C,48,Self-emp-inc,30036,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
70788,Bank C,44,State-gov,251316,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
120363,Bank C,18,Private,28213,12th,8,Never-married,Other-service,Not-in-family,White,Male,0,0,20,Portugal,<=50K
63,Bank C,39,Private,106893,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
122755,Bank C,40,Federal-gov,290515,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
156471,Bank C,40,Private,148337,5th-6th,3,Widowed,Farming-fishing,Unmarried,White,Male,0,0,40,Mexico,<=50K
132660,Bank C,50,Private,33081,10th,6,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
102179,Bank C,50,Private,294723,10th,6,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,35,United-States,<=50K
102359,Bank C,32,Private,167494,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,<=50K
54039,Bank C,31,Private,100020,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,24,United-States,<=50K
3262,Bank C,36,Private,88353,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
6726,Bank C,35,State-gov,31684,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
100286,Bank C,43,Private,231714,7th-8th,4,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
147404,Bank C,42,Private,33732,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
97685,Bank C,18,Private,327834,11th,7,Never-married,Sales,Other-relative,White,Male,0,0,20,Mexico,<=50K
61612,Bank C,44,Private,248426,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
51872,Bank C,43,Private,44484,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,7298,0,45,United-States,>50K
68646,Bank C,30,Private,108518,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
145972,Bank C,61,Self-emp-inc,353028,5th-6th,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Mexico,<=50K
109700,Bank C,17,Private,184610,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States,<=50K
47500,Bank C,37,Private,136233,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
11272,Bank C,31,State-gov,183232,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,45,United-States,<=50K
169107,Bank C,35,Self-emp-not-inc,88605,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
71240,Bank C,21,?,191875,Some-college,10,Never-married,?,Unmarried,Black,Male,0,0,5,United-States,<=50K
155964,Bank C,17,Private,132029,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,10,United-States,<=50K
165323,Bank C,41,Private,178538,5th-6th,3,Never-married,Other-service,Other-relative,White,Male,0,0,40,Mexico,<=50K
3161,Bank C,23,Private,206860,Bachelors,13,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,0,0,15,Hong,<=50K
20020,Bank C,38,State-gov,100632,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
104212,Bank C,54,Private,206473,9th,5,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,40,Puerto-Rico,<=50K
87252,Bank C,19,Private,114268,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,1602,20,United-States,<=50K
169660,Bank C,17,Private,57895,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
1121,Bank C,35,Self-emp-not-inc,193556,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
86676,Bank C,60,Self-emp-not-inc,145234,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
53190,Bank C,36,Private,147843,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
81909,Bank C,55,Private,161696,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24300,Bank C,40,Private,200565,HS-grad,9,Married-spouse-absent,Transport-moving,Own-child,White,Male,0,0,25,United-States,<=50K
71354,Bank C,32,Private,192839,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
169288,Bank C,67,Local-gov,154823,7th-8th,4,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
74587,Bank C,42,Federal-gov,400744,Assoc-voc,11,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
70544,Bank C,21,Private,217878,HS-grad,9,Never-married,Protective-serv,Own-child,White,Female,0,0,32,United-States,<=50K
118856,Bank C,55,Private,111198,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
108870,Bank C,52,Private,29493,7th-8th,4,Divorced,Sales,Other-relative,White,Male,0,0,35,Columbia,<=50K
101453,Bank C,45,Self-emp-not-inc,169097,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,<=50K
121663,Bank C,34,Private,360455,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
4674,Bank C,44,Private,215922,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,United-States,>50K
27041,Bank C,37,Self-emp-not-inc,58147,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,42,United-States,<=50K
80112,Bank C,56,Local-gov,262535,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,1549,36,United-States,<=50K
17336,Bank C,52,Private,242148,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Male,13344,0,40,United-States,>50K
140391,Bank C,47,Federal-gov,206398,10th,6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
151096,Bank C,45,Private,227802,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
82264,Bank C,29,Private,183301,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
86429,Bank C,28,Private,334374,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
169969,Bank C,54,Private,306327,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
66432,Bank C,36,Private,237425,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,50,United-States,<=50K
60820,Bank C,53,Private,75885,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,United-States,>50K
17254,Bank C,34,Local-gov,257636,Bachelors,13,Divorced,Protective-serv,Own-child,Black,Female,3613,0,40,United-States,<=50K
155114,Bank C,53,Private,188712,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
139854,Bank C,17,Private,168567,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
165055,Bank C,20,Private,166520,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
11939,Bank C,41,Private,110121,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
135034,Bank C,66,Private,153776,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
2307,Bank C,28,Private,127472,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
123087,Bank C,31,Private,269259,9th,5,Never-married,Other-service,Not-in-family,White,Female,0,0,37,United-States,<=50K
43989,Bank C,31,Private,35912,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
74062,Bank C,43,Private,197478,Assoc-voc,11,Never-married,Prof-specialty,Other-relative,White,Female,0,0,35,United-States,<=50K
34014,Bank C,45,Federal-gov,105945,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
9466,Bank C,76,Private,189444,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,26,United-States,>50K
157442,Bank C,19,Private,146828,7th-8th,4,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Male,0,0,35,Philippines,<=50K
153778,Bank C,17,Private,218403,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
26990,Bank C,43,Self-emp-inc,23054,HS-grad,9,Separated,Sales,Not-in-family,Asian-Pac-Islander,Male,14084,0,45,United-States,>50K
60559,Bank C,24,Private,157998,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
156138,Bank C,32,Private,123392,9th,5,Separated,Priv-house-serv,Unmarried,White,Female,0,0,58,El-Salvador,<=50K
7192,Bank C,24,Private,201825,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
82129,Bank C,37,Private,75698,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
57889,Bank C,19,Private,39317,Some-college,10,Never-married,Other-service,Own-child,White,Female,594,0,30,United-States,<=50K
59503,Bank C,37,Federal-gov,181232,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
28975,Bank C,50,?,285003,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,>50K
164349,Bank C,56,Private,187863,11th,7,Separated,Craft-repair,Not-in-family,White,Female,0,1667,35,United-States,<=50K
127204,Bank C,22,Private,269001,9th,5,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,35,Mexico,<=50K
85420,Bank C,31,Self-emp-not-inc,253591,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,>50K
62946,Bank C,20,Private,163713,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
126397,Bank C,33,State-gov,377717,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26398,Bank C,45,Private,199141,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,>50K
168559,Bank C,29,Private,214803,1st-4th,2,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,70,Mexico,<=50K
57416,Bank C,31,Private,383245,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,38,United-States,<=50K
159466,Bank C,45,Private,50047,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
