,institute,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
78989,Bank C,26,Private,194373,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
70881,Bank C,32,Private,147354,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
9674,Bank C,81,Private,215082,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,30,United-States,>50K
132940,Bank C,46,Private,116295,9th,5,Widowed,Handlers-cleaners,Unmarried,White,Male,0,0,45,United-States,<=50K
73494,Bank C,55,?,218561,Assoc-voc,11,Widowed,?,Not-in-family,White,Female,0,1592,40,United-States,<=50K
134583,Bank C,35,Private,379073,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Male,0,0,85,?,<=50K
157165,Bank C,40,Private,344368,11th,7,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
26545,Bank C,33,State-gov,123583,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
36788,Bank C,34,Private,288361,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,Mexico,<=50K
141605,Bank C,57,Private,47417,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
95626,Bank C,69,Private,153810,7th-8th,4,Widowed,Sales,Not-in-family,White,Female,0,0,40,?,<=50K
22897,Bank C,55,Private,164246,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
117316,Bank C,17,State-gov,236673,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,11,United-States,<=50K
44859,Bank C,27,Private,86308,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
30198,Bank C,35,Private,190396,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
168136,Bank C,23,Private,205848,11th,7,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
124588,Bank C,17,?,80720,11th,7,Never-married,?,Own-child,Black,Female,0,0,35,United-States,<=50K
32911,Bank C,21,?,42063,HS-grad,9,Never-married,?,Unmarried,White,Male,0,0,40,United-States,<=50K
140985,Bank C,17,Private,90439,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,6,United-States,<=50K
118165,Bank C,29,Private,346306,12th,8,Divorced,Craft-repair,Own-child,White,Male,0,0,30,United-States,<=50K
119500,Bank C,66,Self-emp-not-inc,373791,1st-4th,2,Widowed,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Cambodia,<=50K
19805,Bank C,33,Local-gov,238171,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
152165,Bank C,51,Private,97826,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
159909,Bank C,60,Private,143210,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
17055,Bank C,29,Private,68492,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
14904,Bank C,37,Private,90483,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
134942,Bank C,31,Self-emp-not-inc,100593,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,0,40,Mexico,<=50K
123030,Bank C,90,Private,130617,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,3,United-States,<=50K
92102,Bank C,32,Private,209169,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
132771,Bank C,41,Local-gov,147912,10th,6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
45189,Bank C,40,Private,93426,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
141363,Bank C,38,Private,263249,10th,6,Separated,Adm-clerical,Not-in-family,White,Female,2202,0,20,United-States,<=50K
9786,Bank C,25,Private,216416,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
108209,Bank C,30,Private,30684,5th-6th,3,Separated,Sales,Not-in-family,White,Female,0,0,45,Mexico,<=50K
120361,Bank C,61,Private,270498,7th-8th,4,Divorced,Other-service,Unmarried,Black,Male,0,0,20,United-States,<=50K
300,Bank C,65,Federal-gov,217117,Prof-school,15,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,2377,60,United-States,>50K
158808,Bank C,17,Private,347409,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
5453,Bank C,24,Local-gov,394894,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,60,United-States,<=50K
76055,Bank C,23,Local-gov,368916,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
92826,Bank C,24,Private,57111,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
28507,Bank C,22,Private,197229,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
141318,Bank C,34,Private,105572,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
82245,Bank C,22,Private,118937,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,49,United-States,<=50K
9778,Bank C,42,Private,41730,Bachelors,13,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
55139,Bank C,18,Private,88925,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,1103,0,25,United-States,<=50K
132487,Bank C,23,Self-emp-not-inc,401206,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
106019,Bank C,42,Self-emp-not-inc,106121,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,32,United-States,<=50K
8157,Bank C,27,Self-emp-inc,140113,Masters,14,Separated,Prof-specialty,Not-in-family,White,Male,0,0,52,United-States,>50K
135531,Bank C,36,?,285051,11th,7,Married-spouse-absent,?,Not-in-family,White,Male,0,0,35,United-States,<=50K
13290,Bank C,40,Private,167427,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,52,United-States,>50K
137312,Bank C,17,Private,148033,10th,6,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
141356,Bank C,76,?,107928,11th,7,Widowed,?,Not-in-family,White,Female,0,1668,20,United-States,<=50K
82852,Bank C,24,Private,50589,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
904,Bank C,43,Federal-gov,201087,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
48417,Bank C,62,Private,237565,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Female,0,0,38,United-States,<=50K
103493,Bank C,30,Private,151254,11th,7,Divorced,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
168802,Bank C,62,State-gov,271268,10th,6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
25078,Bank C,35,Private,208285,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,70,United-States,<=50K
169157,Bank C,52,Private,200137,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico,<=50K
7218,Bank C,28,Private,123628,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,>50K
114388,Bank C,26,?,144414,5th-6th,3,Never-married,?,Other-relative,White,Male,0,0,30,United-States,<=50K
82439,Bank C,31,Private,258249,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,>50K
78381,Bank C,35,Private,331447,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
31377,Bank C,32,Federal-gov,330263,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
59653,Bank C,46,Private,359631,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,?,>50K
118737,Bank C,36,Private,415624,11th,7,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Columbia,<=50K
73362,Bank C,21,Private,197812,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,20,United-States,<=50K
110845,Bank C,18,Private,231636,11th,7,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
29686,Bank C,31,Private,270703,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
67268,Bank C,30,State-gov,84759,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
84166,Bank C,20,?,593678,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,40,Mexico,<=50K
49033,Bank C,70,Private,315106,Some-college,10,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
4516,Bank C,47,Private,297285,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
29652,Bank C,73,?,57931,Assoc-acdm,12,Widowed,?,Unmarried,White,Female,0,0,15,United-States,<=50K
148960,Bank C,30,Private,70246,12th,8,Divorced,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
141797,Bank C,37,Private,105230,9th,5,Divorced,Farming-fishing,Own-child,Black,Male,0,0,40,United-States,<=50K
137733,Bank C,17,Self-emp-inc,19302,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
134006,Bank C,18,Private,436989,11th,7,Never-married,Adm-clerical,Own-child,Black,Female,0,0,15,United-States,<=50K
31232,Bank C,40,Private,270999,Some-college,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,25,United-States,<=50K
103836,Bank C,56,Self-emp-not-inc,240132,10th,6,Separated,Transport-moving,Not-in-family,White,Male,0,0,10,United-States,<=50K
47115,Bank C,30,Private,543629,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4386,0,60,Mexico,>50K
51337,Bank C,20,Private,264721,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
31509,Bank C,22,Private,126750,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0,22,United-States,<=50K
40689,Bank C,20,State-gov,225235,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
22343,Bank C,37,Private,636370,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
22371,Bank C,23,Private,233583,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
9706,Bank C,38,Private,280489,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,60,United-States,>50K
2803,Bank C,29,State-gov,231850,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
161930,Bank C,29,Private,37949,11th,7,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,25,United-States,<=50K
24284,Bank C,30,Private,277623,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
98494,Bank C,52,Private,324515,5th-6th,3,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
11139,Bank C,37,Private,207991,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
103192,Bank C,73,Private,99883,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,30,India,<=50K
100123,Bank C,41,Private,39627,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,<=50K
100785,Bank C,19,Private,187406,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
108407,Bank C,17,Private,224978,10th,6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,10,United-States,<=50K
155954,Bank C,33,Private,338782,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Cuba,<=50K
125222,Bank C,71,Private,56188,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,1461,0,40,United-States,<=50K
44980,Bank C,32,Private,213861,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K
155055,Bank C,54,Private,146569,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,58,United-States,>50K
83774,Bank C,35,Self-emp-not-inc,274365,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
135675,Bank C,58,Private,140316,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
122449,Bank C,20,Private,118572,5th-6th,3,Never-married,Craft-repair,Own-child,White,Male,0,0,25,Mexico,<=50K
18745,Bank C,45,Federal-gov,712767,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
103129,Bank C,18,?,161746,12th,8,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
42317,Bank C,38,Private,336289,Some-college,10,Separated,Tech-support,Not-in-family,White,Female,0,0,30,United-States,<=50K
1739,Bank C,52,Private,196314,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
72788,Bank C,55,Private,226615,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
114055,Bank C,64,Private,211905,11th,7,Widowed,Other-service,Not-in-family,White,Female,2276,0,3,United-States,<=50K
137788,Bank C,43,Private,147973,11th,7,Separated,Farming-fishing,Unmarried,Black,Female,0,0,60,United-States,<=50K
49228,Bank C,34,State-gov,214403,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
81834,Bank C,26,Private,189285,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
65324,Bank C,47,Self-emp-not-inc,202951,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1672,40,United-States,<=50K
151735,Bank C,41,Local-gov,45351,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
115232,Bank C,17,Private,230050,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,10,United-States,<=50K
86361,Bank C,46,Private,379860,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,?,<=50K
19618,Bank C,51,Private,260214,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
7872,Bank C,38,Private,421885,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,>50K
22757,Bank C,26,Private,159809,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,?,<=50K
96024,Bank C,27,Private,443721,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
2422,Bank C,26,Private,155162,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,50,United-States,<=50K
17070,Bank C,34,Private,180866,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States,<=50K
30335,Bank C,46,Private,199410,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
11391,Bank C,32,Private,396119,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,40,United-States,>50K
18844,Bank C,45,Private,264822,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,India,<=50K
20985,Bank C,36,Private,43801,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,52,United-States,>50K
47089,Bank C,44,Self-emp-inc,172589,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
44253,Bank C,57,Private,186509,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,67,United-States,<=50K
35801,Bank C,34,Self-emp-inc,112087,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,?,<=50K
98230,Bank C,73,?,182401,7th-8th,4,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,<=50K
13480,Bank C,30,Self-emp-not-inc,471415,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
113656,Bank C,51,Private,163414,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
91268,Bank C,25,Private,369295,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
112747,Bank C,18,Private,161135,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,Guatemala,<=50K
145475,Bank C,17,Private,139261,12th,8,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,<=50K
141201,Bank C,26,Self-emp-not-inc,55492,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
7353,Bank C,35,Private,30987,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
26831,Bank C,72,?,278031,HS-grad,9,Widowed,?,Not-in-family,Amer-Indian-Eskimo,Female,0,0,25,United-States,<=50K
168688,Bank C,27,Private,180590,9th,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,36,Mexico,<=50K
46336,Bank C,21,Private,118859,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K
109305,Bank C,33,Private,72193,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
31309,Bank C,21,Private,394523,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,25,United-States,<=50K
106971,Bank C,50,Private,184053,12th,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
2923,Bank C,58,Private,401621,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
141968,Bank C,18,Private,213969,12th,8,Never-married,Other-service,Unmarried,Other,Female,0,0,20,United-States,<=50K
38009,Bank C,39,Private,381977,Assoc-voc,11,Never-married,Exec-managerial,Other-relative,White,Female,0,0,38,United-States,<=50K
78709,Bank C,39,Private,169127,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,63,United-States,<=50K
25229,Bank C,56,Private,247893,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,5013,0,40,United-States,<=50K
73272,Bank C,55,Private,119252,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
111109,Bank C,47,Private,87170,10th,6,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
143695,Bank C,54,Self-emp-not-inc,230460,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
38903,Bank C,29,Private,119110,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,France,<=50K
25415,Bank C,21,Private,188392,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
34160,Bank C,41,Federal-gov,241750,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
11573,Bank C,32,Private,65685,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
147892,Bank C,35,Private,246407,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Columbia,<=50K
111576,Bank C,18,Private,69619,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,15,Philippines,<=50K
53091,Bank C,62,Private,73775,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,14034,0,35,United-States,>50K
40912,Bank C,19,Private,228072,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,32,United-States,<=50K
166055,Bank C,66,Private,30999,11th,7,Widowed,Priv-house-serv,Unmarried,Black,Female,0,0,40,United-States,<=50K
21875,Bank C,33,Local-gov,329194,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
32711,Bank C,32,Private,385185,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,1980,50,United-States,<=50K
97119,Bank C,50,Private,116506,5th-6th,3,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
123299,Bank C,44,Private,339905,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
24639,Bank C,24,Private,241534,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
56996,Bank C,49,Private,70002,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
43250,Bank C,36,Private,283510,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,32,United-States,>50K
55543,Bank C,76,Private,31897,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,8624,0,15,United-States,>50K
50668,Bank C,18,Private,77727,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,6,United-States,<=50K
157226,Bank C,60,?,67822,11th,7,Widowed,?,Unmarried,Black,Female,0,0,30,United-States,<=50K
131859,Bank C,74,?,191813,10th,6,Widowed,?,Not-in-family,White,Male,0,0,12,United-States,<=50K
27204,Bank C,21,Private,239342,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
85882,Bank C,29,Private,219492,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,8,United-States,<=50K
102189,Bank C,17,Private,61895,11th,7,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
56602,Bank C,24,Private,223971,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,40,United-States,<=50K
10920,Bank C,36,Private,98405,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
158749,Bank C,17,Private,34931,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
16061,Bank C,31,Private,119530,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,20,India,<=50K
105499,Bank C,66,?,130517,9th,5,Widowed,?,Not-in-family,Black,Female,0,0,20,Haiti,<=50K
93234,Bank C,35,Private,151695,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
133023,Bank C,35,Private,156670,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
69814,Bank C,25,Private,256816,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
167275,Bank C,25,Private,113154,11th,7,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,45,United-States,<=50K
125688,Bank C,32,Private,267024,10th,6,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
82622,Bank C,27,State-gov,362370,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
59855,Bank C,41,Private,234239,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
79377,Bank C,43,Private,84140,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
160093,Bank C,65,Private,96089,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
164593,Bank C,64,?,252363,7th-8th,4,Separated,?,Not-in-family,Black,Female,0,0,15,United-States,<=50K
45049,Bank C,53,Private,110462,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
155423,Bank C,26,Private,132061,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
115975,Bank C,18,Private,223155,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
94944,Bank C,29,Private,407511,Preschool,1,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
156425,Bank C,18,Private,247051,11th,7,Never-married,Adm-clerical,Other-relative,White,Female,0,0,24,United-States,<=50K
98862,Bank C,18,Private,276120,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,20,United-States,<=50K
98395,Bank C,18,?,173032,9th,5,Never-married,?,Not-in-family,White,Female,0,0,50,El-Salvador,<=50K
58663,Bank C,59,Self-emp-not-inc,137498,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,2325,0,48,United-States,<=50K
43972,Bank C,32,State-gov,295759,Assoc-acdm,12,Separated,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
104323,Bank C,44,Self-emp-not-inc,354958,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,>50K
10519,Bank C,67,Private,113688,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2258,40,France,>50K
106042,Bank C,65,Private,134852,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
20965,Bank C,22,Private,57825,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
101819,Bank C,37,Self-emp-not-inc,190883,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
144054,Bank C,48,?,254385,1st-4th,2,Divorced,?,Not-in-family,White,Female,0,0,38,United-States,<=50K
163374,Bank C,18,?,67413,11th,7,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
37262,Bank C,43,State-gov,37615,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States,<=50K
69461,Bank C,37,?,251356,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,<=50K
96237,Bank C,35,Self-emp-not-inc,236316,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17696,Bank C,40,Private,99061,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,<=50K
127462,Bank C,67,Private,318616,7th-8th,4,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,18,United-States,<=50K
89778,Bank C,28,Private,190539,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
169740,Bank C,24,Private,102274,1st-4th,2,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,<=50K
167376,Bank C,50,Private,300347,10th,6,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,0,0,10,United-States,<=50K
75245,Bank C,19,?,229788,Some-college,10,Never-married,?,Other-relative,White,Female,0,0,40,United-States,<=50K
163111,Bank C,33,Private,161003,10th,6,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
45106,Bank C,42,Private,268710,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,>50K
51035,Bank C,19,Private,209528,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,?,<=50K
39145,Bank C,55,Self-emp-not-inc,106942,Some-college,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,60,United-States,<=50K
140995,Bank C,19,Private,105338,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
60899,Bank C,65,State-gov,191112,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
