,institute,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
135970,Bank A,28,Private,132250,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,70,United-States,<=50K
218176,Bank A,46,Private,258521,9th,5,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Female,0,0,40,Philippines,<=50K
129116,Bank A,47,Private,109809,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,27828,0,60,United-States,>50K
51989,Bank A,34,Private,210609,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
80225,Bank A,56,Private,99196,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
210740,Bank A,70,Self-emp-not-inc,213890,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,4,United-States,<=50K
159630,Bank A,22,Private,370801,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,<=50K
151085,Bank A,59,Local-gov,124662,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
159044,Bank A,49,Private,318956,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,45,United-States,<=50K
184565,Bank A,32,Private,228544,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,40,United-States,>50K
213228,Bank A,44,Private,213191,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
187036,Bank A,23,Private,229056,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,<=50K
103538,Bank A,28,Private,206384,Prof-school,15,Never-married,Other-service,Not-in-family,White,Male,1727,0,20,United-States,<=50K
162327,Bank A,32,Private,170115,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,1617,30,United-States,<=50K
198126,Bank A,70,Self-emp-not-inc,221772,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
74745,Bank A,25,Private,235383,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
220026,Bank A,56,Private,250076,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,60,United-States,<=50K
141839,Bank A,47,Federal-gov,36587,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
46145,Bank A,39,Private,325035,Bachelors,13,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,40,?,<=50K
224928,Bank A,17,Private,247716,10th,6,Never-married,Sales,Own-child,White,Female,594,0,25,United-States,<=50K
131752,Bank A,43,Local-gov,44626,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
136060,Bank A,49,Private,47890,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States,<=50K
134195,Bank A,26,State-gov,175019,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,70,United-States,<=50K
84161,Bank A,28,State-gov,88037,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
104380,Bank A,54,Private,239558,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
219827,Bank A,26,Private,55573,Preschool,1,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,30,Italy,<=50K
189890,Bank A,39,Self-emp-not-inc,154267,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K
91966,Bank A,49,Private,92053,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,<=50K
136405,Bank A,37,Private,168721,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,45,United-States,<=50K
56746,Bank A,30,State-gov,20084,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
197074,Bank A,21,Private,367731,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States,<=50K
145112,Bank A,66,?,185696,Some-college,10,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,40,South,>50K
191363,Bank A,25,Private,532592,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
112070,Bank A,61,State-gov,30569,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
203154,Bank A,32,Private,33657,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
127046,Bank A,53,Private,169620,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,14084,0,60,United-States,>50K
17267,Bank A,43,State-gov,177847,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,15024,0,45,United-States,>50K
88473,Bank A,34,Local-gov,285716,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,38,United-States,>50K
55691,Bank A,41,Private,82149,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
65325,Bank A,23,Private,112634,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39774,Bank A,60,Private,317969,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,>50K
50980,Bank A,37,Private,115377,Masters,14,Married-civ-spouse,Sales,Wife,White,Female,0,0,38,United-States,>50K
213026,Bank A,37,Private,161781,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
56390,Bank A,31,Private,162455,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,65,Taiwan,>50K
139947,Bank A,56,?,254244,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,>50K
156524,Bank A,22,Private,189305,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
66214,Bank A,42,Private,105509,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
115099,Bank A,50,Local-gov,146579,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
149981,Bank A,24,Private,188749,Some-college,10,Never-married,Transport-moving,Unmarried,White,Female,0,0,40,Ireland,<=50K
96019,Bank A,49,?,320175,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
176475,Bank A,21,Private,45112,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
18211,Bank A,66,Self-emp-inc,57540,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
150854,Bank A,56,Self-emp-not-inc,105882,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,60,United-States,<=50K
170400,Bank A,48,Private,82414,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
118052,Bank A,41,Private,307950,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,0,0,48,United-States,<=50K
129563,Bank A,25,Local-gov,210025,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
183335,Bank A,56,Self-emp-not-inc,338846,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
225896,Bank A,37,Private,253867,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,30,Haiti,<=50K
124118,Bank A,63,State-gov,200551,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
151169,Bank A,18,Private,110768,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,16,United-States,<=50K
109652,Bank A,29,Private,254291,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,60,United-States,<=50K
134790,Bank A,24,Private,40582,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
113901,Bank A,22,Private,231275,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
122378,Bank A,43,Self-emp-inc,122229,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
115179,Bank A,30,Federal-gov,174647,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
35365,Bank A,39,Private,40899,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,>50K
159594,Bank A,58,Self-emp-not-inc,28962,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
225240,Bank A,18,?,265761,11th,7,Never-married,?,Own-child,White,Female,0,0,30,?,<=50K
199061,Bank A,26,Local-gov,160458,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Female,4566,0,40,United-States,<=50K
101955,Bank A,46,Private,256273,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
211273,Bank A,46,Local-gov,212512,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,45,United-States,<=50K
162732,Bank A,29,Private,180599,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,50,United-States,<=50K
191195,Bank A,39,Self-emp-inc,170889,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
130440,Bank A,58,?,149504,Masters,14,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
175871,Bank A,57,Self-emp-not-inc,392729,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
136104,Bank A,23,Private,270164,Bachelors,13,Never-married,Other-service,Own-child,Black,Female,0,0,40,Jamaica,<=50K
204822,Bank A,83,?,215377,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,2194,12,United-States,<=50K
22666,Bank A,44,Private,199727,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
141842,Bank A,39,Local-gov,270468,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
172408,Bank A,33,Private,79057,Some-college,10,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
50421,Bank A,22,Private,224154,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,1408,32,United-States,<=50K
153134,Bank A,41,Private,352948,Some-college,10,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,40,?,<=50K
115872,Bank A,52,Private,325410,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
136679,Bank A,26,Private,94056,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
83226,Bank A,50,Private,112011,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
197325,Bank A,50,Self-emp-not-inc,123963,HS-grad,9,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0,0,50,United-States,<=50K
110334,Bank A,48,Private,91890,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
222089,Bank A,26,Private,250108,5th-6th,3,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,60,United-States,<=50K
194198,Bank A,53,Private,117841,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
198867,Bank A,63,Private,120900,HS-grad,9,Separated,Protective-serv,Not-in-family,White,Female,0,0,4,United-States,<=50K
62266,Bank A,43,State-gov,211654,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
126681,Bank A,25,Private,105626,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,United-States,<=50K
146272,Bank A,31,Private,76473,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
129321,Bank A,24,Self-emp-inc,54127,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
55054,Bank A,59,Self-emp-not-inc,37290,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
175736,Bank A,41,Private,40650,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,68,United-States,>50K
120538,Bank A,34,Private,103547,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
65597,Bank A,53,State-gov,31212,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,>50K
205893,Bank A,20,Private,261267,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
122920,Bank A,43,Private,130147,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
30061,Bank A,47,State-gov,168843,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,41,Germany,<=50K
19578,Bank A,54,Private,114435,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
198457,Bank A,18,Private,194697,Some-college,10,Never-married,Transport-moving,Own-child,White,Female,0,0,10,Germany,<=50K
139205,Bank A,54,?,531368,Masters,14,Divorced,?,Not-in-family,White,Male,0,0,45,?,<=50K
11491,Bank A,27,State-gov,404103,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
160467,Bank A,41,Private,193568,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
112879,Bank A,53,State-gov,95821,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
207142,Bank A,59,?,205401,Assoc-acdm,12,Divorced,?,Not-in-family,White,Female,0,0,48,United-States,<=50K
176507,Bank A,26,Private,311015,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
178968,Bank A,54,Private,260958,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
80422,Bank A,34,Private,287604,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,1561,40,United-States,<=50K
34382,Bank A,29,Private,97649,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
12656,Bank A,44,State-gov,92610,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
109233,Bank A,51,Private,192316,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
213151,Bank A,23,Private,129392,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
70534,Bank A,34,Local-gov,29835,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
48193,Bank A,37,Private,235571,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,?,>50K
55171,Bank A,73,Self-emp-inc,203088,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,10576,0,50,United-States,>50K
16275,Bank A,43,Private,284970,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
78534,Bank A,26,Local-gov,304643,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,England,<=50K
93925,Bank A,65,Self-emp-inc,135810,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
161777,Bank A,20,Private,309057,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
112127,Bank A,54,Private,312878,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Mexico,>50K
157324,Bank A,44,Local-gov,183182,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
211824,Bank A,52,Private,99574,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
91012,Bank A,37,Self-emp-inc,348306,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,>50K
50738,Bank A,64,Self-emp-not-inc,25740,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States,>50K
25718,Bank A,45,Self-emp-inc,93887,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,50,United-States,>50K
56687,Bank A,24,Private,162349,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
23741,Bank A,27,Private,130199,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
141506,Bank A,35,Private,262151,Bachelors,13,Never-married,Craft-repair,Own-child,White,Female,0,0,45,United-States,<=50K
74315,Bank A,60,Self-emp-not-inc,206003,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
12170,Bank A,71,Self-emp-inc,133990,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
211934,Bank A,43,Private,258084,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
74705,Bank A,23,State-gov,57057,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,10,United-States,<=50K
72627,Bank A,38,Private,168091,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
211377,Bank A,32,Private,260607,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Cuba,>50K
36985,Bank A,64,Local-gov,93394,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
188200,Bank A,23,Private,488990,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
44982,Bank A,47,Self-emp-not-inc,32288,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,60,Taiwan,<=50K
24280,Bank A,47,Private,215064,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,>50K
207864,Bank A,24,Private,167345,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
82049,Bank A,26,Private,79225,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,?,>50K
10772,Bank A,23,Private,200851,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,1876,50,United-States,<=50K
156882,Bank A,60,Private,146717,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,England,<=50K
175875,Bank A,18,Private,48417,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
113166,Bank A,58,Federal-gov,160939,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
145527,Bank A,22,?,303579,HS-grad,9,Divorced,?,Own-child,White,Male,0,0,40,United-States,<=50K
139719,Bank A,50,Self-emp-not-inc,277817,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
187957,Bank A,29,Private,215834,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
166404,Bank A,30,Private,129946,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
200760,Bank A,28,Private,36181,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
202239,Bank A,24,Local-gov,164704,HS-grad,9,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,<=50K
10746,Bank A,42,Private,92303,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,>50K
135643,Bank A,30,Private,309779,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
90724,Bank A,34,Private,300491,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,United-States,>50K
139594,Bank A,24,Local-gov,195865,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States,<=50K
117795,Bank A,20,Private,162600,Bachelors,13,Never-married,Sales,Other-relative,White,Female,0,0,20,United-States,<=50K
62600,Bank A,73,Private,331784,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,<=50K
219292,Bank A,38,Private,429304,7th-8th,4,Divorced,Craft-repair,Unmarried,Black,Female,0,0,48,?,<=50K
148881,Bank A,65,Private,175088,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,5,United-States,<=50K
10121,Bank A,48,State-gov,171791,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,>50K
169895,Bank A,36,Private,186033,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,<=50K
85745,Bank A,59,Federal-gov,129275,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
40469,Bank A,58,Private,99262,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
126610,Bank A,53,Private,36459,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,45,United-States,>50K
181531,Bank A,44,State-gov,164805,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
193052,Bank A,50,Private,197357,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1902,40,United-States,>50K
69187,Bank A,30,Private,155908,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
208914,Bank A,29,Private,710557,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
208802,Bank A,55,Local-gov,109008,Some-college,10,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,20,United-States,<=50K
195472,Bank A,54,Local-gov,49806,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,<=50K
92889,Bank A,36,Private,200911,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
191207,Bank A,44,Private,376858,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,<=50K
97537,Bank A,27,Private,247561,Masters,14,Never-married,Other-service,Not-in-family,White,Male,4849,0,40,United-States,<=50K
208047,Bank A,40,Private,174502,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,30,Ecuador,<=50K
140118,Bank A,25,Private,54890,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,<=50K
170073,Bank A,19,Private,35367,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,1055,0,37,United-States,<=50K
70755,Bank A,53,Private,195764,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
121950,Bank A,37,State-gov,364364,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,?,>50K
134412,Bank A,44,Private,202748,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,United-States,>50K
220260,Bank A,35,?,417707,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,<=50K
106522,Bank A,32,Private,117629,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
190483,Bank A,40,Private,203200,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
215722,Bank A,71,Private,320948,12th,8,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
187078,Bank A,51,Self-emp-not-inc,171737,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
168097,Bank A,40,Local-gov,150055,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32,United-States,<=50K
102449,Bank A,37,Private,297482,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
102589,Bank A,57,Self-emp-inc,220738,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,48,United-States,>50K
223051,Bank A,17,Private,344011,11th,7,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,30,United-States,<=50K
194966,Bank A,36,Private,114987,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
189565,Bank A,47,Private,39366,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,<=50K
92781,Bank A,58,Private,133910,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,20,United-States,>50K
3330,Bank A,39,Local-gov,180178,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
98269,Bank A,28,Private,305868,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,50,United-States,<=50K
74817,Bank A,68,Local-gov,167124,Masters,14,Widowed,Exec-managerial,Unmarried,White,Female,0,2556,30,United-States,<=50K
208909,Bank A,62,Private,308664,Some-college,10,Widowed,Priv-house-serv,Not-in-family,Black,Female,6633,0,10,United-States,<=50K
34585,Bank A,54,?,116487,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,3103,0,40,United-States,>50K
148982,Bank A,38,Self-emp-not-inc,316907,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
33420,Bank A,51,Private,325636,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
225731,Bank A,59,Federal-gov,252854,12th,8,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States,>50K
12927,Bank A,52,Private,35195,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
40498,Bank A,32,Private,178989,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
29111,Bank A,61,Private,86288,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
121321,Bank A,43,Private,305212,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
199167,Bank A,38,Private,185097,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5013,0,50,United-States,<=50K
97866,Bank A,51,Private,170903,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
92096,Bank A,59,Private,149878,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0,48,United-States,>50K
142009,Bank A,48,Self-emp-inc,128006,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,Female,0,0,45,United-States,>50K
4130,Bank A,29,Private,117675,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,3520,0,40,United-States,<=50K
112053,Bank A,35,Private,71005,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
20595,Bank A,44,Private,157006,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
2676,Bank A,51,State-gov,64857,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,>50K
161035,Bank A,33,Private,300110,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
